query_id,query_text,language,query_group,seed_image_path,seed_scene_token,candidate_rank,candidate_scene_token,candidate_scene_name,candidate_scene_description,candidate_weather,candidate_timeofday,candidate_location_area,candidate_location_kind,candidate_num_samples,candidate_object_summary,candidate_image_path,candidate_image_camera,is_seed_scene,in_strict_candidate_pool,strict_candidate_scene_count,pure_clip_rank,pure_clip_score,pure_clip_status,kg_clip_rank,kg_clip_score,kg_clip_status,appears_in_both_rankings,structured_match,candidate_reason,manual_relevant,review_note
M008,白天放晴，卡车在路障旁,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,1,30a1a4ccd60047b4a22ee3bf0645f3ad,scene-0562,"Parked cars, pedestrians, pedestrians on flyover, parked bicycles on bikeracks, barricades, passing below flyover",clear,day,boston-seaport,urban,40,"barrier:68,car:43,traffic_cone:19,pedestrian:12,truck:8,trailer:3,construction_vehicle:2,movable_object_pushable_pullable:2,bicycle:1,static_object_bicycle_rack:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730494854799.jpg,CAM_FRONT_LEFT,True,True,15,,,ok,5,0.37746068835258484,ok,False,True,seed_scene; strict_kg_pool; kg_clip_rank=5; matches_structured_conditions,,
M008,白天放晴，卡车在路障旁,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,2,c7604a179ea94e45857ec2c16416e5ad,scene-0543,"Oncoming truck, pedestrian, parking lot, parked cars by the side",clear,day,boston-seaport,parking_lot,40,"car:60,truck:21,pedestrian:6,construction_vehicle:4,trailer:4,traffic_cone:3,barrier:2,vehicle_emergency_police:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-30-15-52-26-0400__CAM_FRONT_LEFT__1535659467004799.jpg,CAM_FRONT_LEFT,False,True,15,1,0.41175785660743713,ok,1,0.41175785660743713,ok,True,True,strict_kg_pool; pure_clip_rank=1; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M008,白天放晴，卡车在路障旁,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,3,54f56f80350b4c07af598ee87cf3886a,scene-0565,"Turning right, pedestrian with suitcase, pedestrian, construction zone, parked car",clear,day,boston-seaport,urban,40,"car:22,traffic_cone:22,pedestrian:20,barrier:16,truck:9,trailer:5,movable_object_pushable_pullable:3,bus:1,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730654854799.jpg,CAM_FRONT_LEFT,False,True,15,2,0.3965137004852295,ok,2,0.3965137004852295,ok,True,True,strict_kg_pool; pure_clip_rank=2; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
M008,白天放晴，卡车在路障旁,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,4,08110c8640454affb5167801442a85fd,scene-0653,"Parked cars, jaywalkers, parked truck",clear,day,boston-seaport,urban,41,"car:52,truck:17,traffic_cone:15,trailer:11,pedestrian:5,barrier:3,motorcycle:3,bicycle:2,bus:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-27-11-48-51-0400__CAM_FRONT_LEFT__1535385032104799.jpg,CAM_FRONT_LEFT,False,True,15,3,0.3936125636100769,ok,3,0.3936125636100769,ok,True,True,strict_kg_pool; pure_clip_rank=3; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
M008,白天放晴，卡车在路障旁,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,5,9056ac9944e846109b00e31cc96259cb,scene-0654,"Turn right, crane, policemen on road, parked cars",clear,day,boston-seaport,urban,40,"barrier:47,car:26,truck:11,pedestrian:6,trailer:4,construction_vehicle:3,traffic_cone:3,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-27-11-48-51-0400__CAM_FRONT_LEFT__1535385052104799.jpg,CAM_FRONT_LEFT,False,True,15,10,0.3846951425075531,ok,4,0.3846951425075531,ok,True,True,strict_kg_pool; pure_clip_rank=10; kg_clip_rank=4; appears_in_both_rankings; matches_structured_conditions,,
M008,白天放晴，卡车在路障旁,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,6,491322eec05043c9907c59aa35b046ea,scene-0646,"Heavy, parking lot, truck, concrete barricades",clear,day,boston-seaport,parking_lot,40,"barrier:88,car:42,truck:14,bus:4,trailer:4,construction_vehicle:1,motorcycle:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-14-43-59-0400__CAM_FRONT_LEFT__1537296464354799.jpg,CAM_FRONT_LEFT,False,True,15,,,ok,6,0.37462544441223145,ok,False,True,strict_kg_pool; kg_clip_rank=6; matches_structured_conditions,,
M008,白天放晴，卡车在路障旁,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,7,6b80170cd8404e6298d353bf1fa8dc0c,scene-0536,"Turning right at intersection, narrow path, cars, pedestrian",clear,day,boston-seaport,intersection,40,"car:22,barrier:15,truck:6,pedestrian:5,construction_vehicle:3,traffic_cone:2",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-30-15-52-26-0400__CAM_FRONT_LEFT__1535659267004799.jpg,CAM_FRONT_LEFT,False,True,15,,,ok,7,0.3709487020969391,ok,False,True,strict_kg_pool; kg_clip_rank=7; matches_structured_conditions,,
M008,白天放晴，卡车在路障旁,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,8,0e7ede02718341558414865d5c604745,scene-0559,"Passing intersection, pedestrian, parked cars, construction zone, construction vehicles",clear,day,boston-seaport,intersection,41,"car:28,traffic_cone:20,pedestrian:11,truck:9,construction_vehicle:5,movable_object_debris:2,movable_object_pushable_pullable:2,bus:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730400854799.jpg,CAM_FRONT_LEFT,False,False,15,4,0.3927202820777893,ok,,,ok,False,False,pure_clip_rank=4,,
M008,白天放晴，卡车在路障旁,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,9,b829278aae2747959f2a95423455bbcb,scene-0597,"Rain, parked cars, peds and children, parked truck",rainy,day,boston-seaport,urban,40,"car:75,pedestrian:11,truck:7,traffic_cone:5,bicycle:3,bus:3,movable_object_pushable_pullable:2,motorcycle:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537293216254799.jpg,CAM_FRONT_LEFT,False,False,15,5,0.3909326195716858,ok,,,ok,False,False,pure_clip_rank=5,,
M008,白天放晴，卡车在路障旁,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,10,2f0e54af35964a3fb347359836bec035,scene-0539,"Jaywalkers, bicycle racks, bus, parked scooters, parked bicycles, many peds, cross intersection",clear,day,boston-seaport,intersection,41,"pedestrian:49,car:26,truck:10,movable_object_pushable_pullable:6,static_object_bicycle_rack:2,bus:1,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-30-15-52-26-0400__CAM_FRONT_LEFT__1535659327004799.jpg,CAM_FRONT_LEFT,False,False,15,6,0.38989412784576416,ok,,,ok,False,False,pure_clip_rank=6,,
M008,白天放晴，卡车在路障旁,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,11,a6fae4900f8e46cba689b59b5bc8a2ab,scene-0648,"Rain, cross intersection, reflections, bicycle rack, bus",rainy,day,boston-seaport,intersection,40,"truck:22,barrier:20,car:19,bus:3,movable_object_pushable_pullable:3,pedestrian:3,trailer:3,bicycle:2,construction_vehicle:2,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-14-43-59-0400__CAM_FRONT_LEFT__1537296504254799.jpg,CAM_FRONT_LEFT,False,False,15,7,0.38609012961387634,ok,,,ok,False,False,pure_clip_rank=7,,
M008,白天放晴，卡车在路障旁,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,12,16e50a63b809463099cb4c378fe0641e,scene-0552,"Bendy bus, school bus, parking lot, turn left, parked bus, overtake truck",clear,day,boston-seaport,intersection,41,"car:46,bus:5,pedestrian:4,traffic_cone:2,trailer:2,truck:2,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-28-16-43-51-0400__CAM_FRONT_LEFT__1535489136004799.jpg,CAM_FRONT_LEFT,False,False,15,8,0.3857670724391937,ok,,,ok,False,False,pure_clip_rank=8,,
M008,白天放晴，卡车在路障旁,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,13,bd22f197e9f648cba8e307869479629b,scene-0600,"Rain, parked busses, parking lot",rainy,day,boston-seaport,parking_lot,41,"barrier:43,car:18,truck:16,bus:6,trailer:3,pedestrian:2,bicycle:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537293316254799.jpg,CAM_FRONT_LEFT,False,False,15,9,0.38522061705589294,ok,,,ok,False,False,pure_clip_rank=9,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,1,b829278aae2747959f2a95423455bbcb,scene-0597,"Rain, parked cars, peds and children, parked truck",rainy,day,boston-seaport,urban,40,"car:75,pedestrian:11,truck:7,traffic_cone:5,bicycle:3,bus:3,movable_object_pushable_pullable:2,motorcycle:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293216297405.jpg,CAM_BACK_LEFT,True,True,13,,,ok,10,0.3909866213798523,ok,False,True,seed_scene; strict_kg_pool; kg_clip_rank=10; matches_structured_conditions,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,2,b7bb8ec5bf22476f8ba8ca0b2e57e8f6,scene-0649,"Rain, parked scooter, parked bicycle, wait at intersection",rainy,day,boston-seaport,intersection,41,"car:4,pedestrian:3,bicycle:2,bus:1,motorcycle:1,static_object_bicycle_rack:1,traffic_cone:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-14-43-59-0400__CAM_BACK_LEFT__1537296524297405.jpg,CAM_BACK_LEFT,False,True,13,2,0.4095122218132019,ok,1,0.4095122218132019,ok,True,True,strict_kg_pool; pure_clip_rank=2; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,3,98fc76cc0e364efdaa7e86a36b666dda,scene-0643,"Rain, parked cars, bicycle rack, parked bicycle, person loading car, reflections, construction sign",rainy,day,boston-seaport,urban,41,"car:53,traffic_cone:13,pedestrian:9,bicycle:3,movable_object_pushable_pullable:3,static_object_bicycle_rack:2,barrier:1,trailer:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-14-43-59-0400__CAM_BACK_LEFT__1537296404297405.jpg,CAM_BACK_LEFT,False,True,13,3,0.40752309560775757,ok,2,0.40752309560775757,ok,True,True,strict_kg_pool; pure_clip_rank=3; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,4,3045ed93c2534ec2a5cabea89b186bd9,scene-0637,"Rain, parked cars, peds, jaywalker, water reflections, parked bicycle, ped with umbrella, cross intersection",rainy,day,boston-seaport,intersection,40,"car:64,truck:10,pedestrian:8,barrier:6,traffic_cone:4,bicycle:3,movable_object_debris:2,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-14-35-12-0400__CAM_BACK_LEFT__1537296175897405.jpg,CAM_BACK_LEFT,False,True,13,4,0.407110333442688,ok,3,0.407110333442688,ok,True,True,strict_kg_pool; pure_clip_rank=4; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,5,0ac05652a4c44374998be876ba5cd6fd,scene-0625,"Rain, peds, construction",rainy,day,boston-seaport,urban,40,"car:32,pedestrian:6,barrier:5,truck:3,bicycle:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-14-35-12-0400__CAM_BACK_LEFT__1537295813897405.jpg,CAM_BACK_LEFT,False,True,13,5,0.40588533878326416,ok,4,0.40588533878326416,ok,True,True,strict_kg_pool; pure_clip_rank=5; kg_clip_rank=4; appears_in_both_rankings; matches_structured_conditions,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,6,45fc8a7a26c5469a88db999ae8468777,scene-0582,"Rain, parked cars, turn right, peds, wet road",rainy,day,boston-seaport,urban,40,"car:58,pedestrian:7,barrier:3,truck:2,bicycle:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-10-39-0400__CAM_BACK_LEFT__1537291123397405.jpg,CAM_BACK_LEFT,False,True,13,6,0.40512681007385254,ok,5,0.40512681007385254,ok,True,True,strict_kg_pool; pure_clip_rank=6; kg_clip_rank=5; appears_in_both_rankings; matches_structured_conditions,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,7,a6fae4900f8e46cba689b59b5bc8a2ab,scene-0648,"Rain, cross intersection, reflections, bicycle rack, bus",rainy,day,boston-seaport,intersection,40,"truck:22,barrier:20,car:19,bus:3,movable_object_pushable_pullable:3,pedestrian:3,trailer:3,bicycle:2,construction_vehicle:2,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-14-43-59-0400__CAM_BACK_LEFT__1537296504297405.jpg,CAM_BACK_LEFT,False,True,13,8,0.404269814491272,ok,6,0.404269814491272,ok,True,True,strict_kg_pool; pure_clip_rank=8; kg_clip_rank=6; appears_in_both_rankings; matches_structured_conditions,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,8,64eef73c4f564a3db415e965f6460012,scene-0586,"Rain, construction, parked car, close to intersection",rainy,day,boston-seaport,intersection,41,"barrier:100,traffic_cone:33,car:23,truck:15,construction_vehicle:8,pedestrian:8,trailer:2,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292691297405.jpg,CAM_BACK_LEFT,False,True,13,,,ok,7,0.39640986919403076,ok,False,True,strict_kg_pool; kg_clip_rank=7; matches_structured_conditions,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,9,4772f5283211444eaabd463cd341d360,scene-0642,"Rain, parked cars, parked bicycle",rainy,day,boston-seaport,urban,41,"car:40,bicycle:3,pedestrian:2,truck:2,bus:1,static_object_bicycle_rack:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-14-43-59-0400__CAM_BACK_LEFT__1537296384297405.jpg,CAM_BACK_LEFT,False,True,13,,,ok,8,0.3962894678115845,ok,False,True,strict_kg_pool; kg_clip_rank=8; matches_structured_conditions,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,10,f5b29a1e09d04355adcd60ab72de006b,scene-0638,"Rain, turn left, water reflections, jaywalker, parked cars",rainy,day,boston-seaport,intersection,41,"car:47,truck:12,pedestrian:5,traffic_cone:2,bicycle:1,trailer:1,vehicle_emergency_ambulance:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-14-35-12-0400__CAM_BACK_LEFT__1537296195897405.jpg,CAM_BACK_LEFT,False,True,13,,,ok,9,0.3911811113357544,ok,False,True,strict_kg_pool; kg_clip_rank=9; matches_structured_conditions,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,11,19d97841d6f64eba9f6eb9b6e8c257dc,scene-0636,"Rain, turn right, parked trucks",rainy,day,boston-seaport,urban,40,"car:21,trailer:11,truck:10,barrier:2,construction_vehicle:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-14-35-12-0400__CAM_BACK_LEFT__1537296115947405.jpg,CAM_BACK_LEFT,False,False,13,1,0.4149250090122223,ok,,,ok,False,False,pure_clip_rank=1,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,12,482edf83eb664fdf90204c1830abe648,scene-0577,"Rain, turn right, bicycle rack, cross intersection, parking lot",rainy,day,boston-seaport,intersection,41,"truck:12,car:10,movable_object_pushable_pullable:3,bus:2,static_object_bicycle_rack:2,barrier:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-10-39-0400__CAM_BACK_LEFT__1537290941297405.jpg,CAM_BACK_LEFT,False,False,13,7,0.4050557613372803,ok,,,ok,False,False,pure_clip_rank=7,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,13,6946bd49ebe648b7a8c4555774059bc8,scene-0576,"Rain, construction, ped on road, turn right",rainy,day,boston-seaport,urban,40,"car:30,barrier:15,traffic_cone:13,pedestrian:8,truck:4,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-10-39-0400__CAM_BACK_LEFT__1537290901397405.jpg,CAM_BACK_LEFT,False,False,13,9,0.4029061496257782,ok,,,ok,False,False,pure_clip_rank=9,,
M009,白天下雨行人在路旁，还有自行车停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,b829278aae2747959f2a95423455bbcb,14,73b16c26a0d24c7a841e4cbe5d0d7878,scene-0580,"Rain, long street, parked car",rainy,day,boston-seaport,street,41,"car:40,truck:18,construction_vehicle:7,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-10-39-0400__CAM_BACK_LEFT__1537291061297405.jpg,CAM_BACK_LEFT,False,False,13,10,0.40006187558174133,ok,,,ok,False,False,pure_clip_rank=10,,
M010,晴天白昼，行人、自行车和摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-08-30-15-52-26-0400__CAM_BACK_RIGHT__1535659332628113.jpg,2f0e54af35964a3fb347359836bec035,1,2f0e54af35964a3fb347359836bec035,scene-0539,"Jaywalkers, bicycle racks, bus, parked scooters, parked bicycles, many peds, cross intersection",clear,day,boston-seaport,intersection,41,"pedestrian:49,car:26,truck:10,movable_object_pushable_pullable:6,static_object_bicycle_rack:2,bus:1,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-08-30-15-52-26-0400__CAM_BACK_RIGHT__1535659327028113.jpg,CAM_BACK_RIGHT,True,False,3,5,0.35237935185432434,ok,,,ok,False,False,seed_scene; pure_clip_rank=5,,
